,Age,Work-class,Education,Education_Num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain, Capital-loss,Hours-worked-per-week,Native-country, <=50K
33819,19, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States, <=50K
33820,21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
33821,46, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
33822,42, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
33823,28, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,58, United-States, <=50K
33824,36, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
33825,39, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
33826,27, Private, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
33827,57, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,38, United-States, >50K
33828,50, Private, HS-grad,9, Divorced, Priv-house-serv, Unmarried, Black, Female,0,0,12, United-States, <=50K
33829,63, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K
33830,44, Private, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,625,50, United-States, <=50K
33831,38, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
33832,30, Self-emp-not-inc, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
33833,20, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,25, United-States, <=50K
33834,44, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
33835,24, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
33836,26, Private, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,2354,0,40, United-States, <=50K
33837,42, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K
33838,54, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
33839,45, State-gov, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K
33840,37, Private, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K
33841,30, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
33842,36, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K
33843,19, Private, 9th,5, Never-married, Other-service, Own-child, White, Female,0,0,50, Mexico, <=50K
33844,22, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
33845,65, Federal-gov, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
33846,52, Private, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,25, United-States, <=50K
33847,36, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K
33848,22, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
33849,28, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
33850,30, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
33851,47, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
33852,29, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
33853,36, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
33854,30, Private, Bachelors,13, Divorced, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
33855,52, Private, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,60, United-States, >50K
33856,62, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
33857,42, Private, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K
33858,33, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
33859,17, Private, 11th,7, Never-married, Sales, Other-relative, White, Female,0,0,26, United-States, <=50K
33860,54, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
33861,41, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
33862,45, State-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K
33863,37, State-gov, Some-college,10, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,15, United-States, <=50K
33864,21, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Female,0,0,34, South, <=50K
33865,29, Private, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
33866,18, State-gov, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
33867,18, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
33868,62, Private, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, <=50K
33869,19, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,20, United-States, <=50K
33870,62, Private, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,35, United-States, <=50K
33871,58, Local-gov, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
33872,34, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
33873,62, Private, 11th,7, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,50, United-States, <=50K
33874,23, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,12, United-States, <=50K
33875,37, Private, Bachelors,13, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,4934,0,50, United-States, >50K
33876,42, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,46, United-States, <=50K
33877,21, Private, 11th,7, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
33878,41, Private, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
33879,27, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
33880,37, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
33881,40, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K
33882,62, Local-gov, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33883,29, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
33884,33, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
33885,53, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
33886,64, Private, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
33887,60, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,48, United-States, >50K
33888,47, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
33889,45, State-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
33890,33, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
33891,29, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,45, United-States, >50K
33892,57, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States, >50K
33893,19, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
33894,26, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
33895,63, Self-emp-inc, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, <=50K
33896,42, Private, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
33897,38, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, >50K
33898,34, Private, 10th,6, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
33899,20, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
33900,35, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33901,38, Private, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,8, United-States, >50K
33902,52, State-gov, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
33903,32, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33904,67, Private, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Male,99999,0,60, United-States, >50K
33905,26, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,2001,40, United-States, <=50K
33906,58, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
33907,48, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
33908,25, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
33909,25, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,4865,0,48, United-States, <=50K
33910,25, Private, Some-college,10, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,50, United-States, <=50K
33911,18, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States, <=50K
33912,36, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
33913,45, Self-emp-not-inc, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
33914,34, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
33915,68, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
33916,37, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, Guatemala, <=50K
33917,21, Private, Some-college,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,15, United-States, <=50K
33918,49, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
33919,39, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
33920,41, Private, Doctorate,16, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,40, United-States, >50K
33921,35, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
33922,29, Local-gov, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
33923,29, Private, 9th,5, Separated, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
33924,54, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
33925,32, Self-emp-not-inc, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, >50K
33926,18, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
33927,30, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,40, United-States, >50K
33928,66, Private, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,15, United-States, >50K
33929,23, Local-gov, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
33930,36, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
33931,34, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
33932,39, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
33933,26, Local-gov, 10th,6, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K
33934,78, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33935,28, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
33936,51, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
33937,33, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States, >50K
33938,44, Private, 11th,7, Divorced, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
33939,34, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
33940,33, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States, >50K
33941,28, Private, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
33942,55, Private, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,4, United-States, <=50K
33943,30, Private, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States, <=50K
33944,45, Private, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, Poland, <=50K
33945,46, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K
33946,17, Private, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,7, United-States, <=50K
33947,40, Private, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Puerto-Rico, <=50K
33948,44, Local-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K
33949,56, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
33950,69, Self-emp-inc, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
33951,41, Private, 1st-4th,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Mexico, <=50K
33952,47, Local-gov, 11th,7, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
33953,33, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,3464,0,40, Mexico, <=50K
33954,25, State-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K
33955,42, Private, 7th-8th,4, Widowed, Handlers-cleaners, Not-in-family, White, Female,0,0,35, United-States, <=50K
33956,65, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2653,0,30, United-States, <=50K
33957,24, Private, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
33958,48, Federal-gov, Bachelors,13, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
33959,82, Self-emp-inc, 7th-8th,4, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
33960,36, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
